2021-02-11 00:00	Close: 1734.31	Open: 1740.76	Low: 1728.00	High: 1749.01	No data	No data	No data		No Buy		No Sell		100.00
2021-02-17 09:35	Close: 1809.79	Open: 1809.28	Low: 1808.00	High: 1812.07	1773.22	7.26	7.52		No Buy		No Sell		103.08
2021-02-17 09:40	Close: 1817.25	Open: 1809.80	Low: 1809.79	High: 1818.43	1773.45	7.07	7.47		No Buy		No Sell		103.08
2021-02-17 09:45	Close: 1818.95	Open: 1817.21	Low: 1815.54	High: 1819.56	1773.73	7.43	7.39		No Buy		No Sell		103.08
2021-02-17 09:50	Close: 1815.99	Open: 1818.96	Low: 1812.05	High: 1820.00	1773.92	7.77	7.40		No Buy		No Sell		103.08
2021-02-17 09:55	Close: 1811.63	Open: 1816.00	Low: 1811.29	High: 1817.10	1773.97	7.70	7.47		No Buy		No Sell		103.08
2021-02-17 10:00	Close: 1821.47	Open: 1811.63	Low: 1811.63	High: 1821.93	1774.18	7.22	7.52		No Buy		No Sell		103.08
2021-02-17 10:05	Close: 1815.88	Open: 1821.21	Low: 1815.27	High: 1821.47	1774.27	7.54	7.46		No Buy		No Sell		103.08
2021-02-17 10:10	Close: 1812.04	Open: 1815.93	Low: 1811.29	High: 1816.57	1774.36	7.26	7.47		No Buy		No Sell		103.08
2021-02-17 10:15	Close: 1811.98	Open: 1812.01	Low: 1805.65	High: 1812.62	1774.46	6.66	7.43		No Buy		No Sell		103.08
2021-02-17 10:20	Close: 1811.07	Open: 1811.93	Low: 1810.99	High: 1814.38	1774.50	6.10	7.28		No Buy		No Sell		103.08
2021-02-17 10:25	Close: 1815.69	Open: 1811.07	Low: 1810.06	High: 1816.47	1774.54	5.52	7.04		No Buy		No Sell		103.08
2021-02-17 10:30	Close: 1815.34	Open: 1815.70	Low: 1812.60	High: 1818.87	1774.65	5.37	6.74		No Buy		No Sell		103.08
2021-02-17 10:35	Close: 1814.57	Open: 1815.12	Low: 1809.98	High: 1815.30	1774.72	5.17	6.46		No Buy		No Sell		103.08
2021-02-17 10:40	Close: 1811.75	Open: 1814.44	Low: 1810.00	High: 1815.27	1774.70	4.89	6.21		No Buy		No Sell		103.08
2021-02-17 10:45	Close: 1809.82	Open: 1811.77	Low: 1808.21	High: 1815.13	1774.75	4.39	5.94		No Buy		No Sell		103.08
2021-02-17 10:50	Close: 1806.90	Open: 1809.86	Low: 1801.02	High: 1809.94	1774.83	3.79	5.63		No Buy		No Sell		103.08
2021-02-17 10:55	Close: 1806.15	Open: 1806.69	Low: 1805.38	High: 1810.00	1774.87	3.05	5.26		No Buy		No Sell		103.08
2021-02-17 11:00	Close: 1805.54	Open: 1806.24	Low: 1803.00	High: 1810.20	1774.91	2.37	4.82		No Buy		No Sell		103.08
2021-02-17 11:05	Close: 1809.21	Open: 1805.53	Low: 1804.32	High: 1809.43	1774.91	1.77	4.33		No Buy		No Sell		103.08
2021-02-17 11:10	Close: 1807.14	Open: 1809.11	Low: 1806.31	High: 1809.87	1774.94	1.56	3.82		No Buy		No Sell		103.08
2021-02-17 11:15	Close: 1804.64	Open: 1807.13	Low: 1803.71	High: 1807.50	1775.01	1.22	3.37		No Buy		No Sell		103.08
2021-02-17 11:20	Close: 1810.35	Open: 1804.64	Low: 1804.30	High: 1810.36	1775.06	0.74	2.94		No Buy		No Sell		103.08
2021-02-17 11:25	Close: 1810.26	Open: 1810.35	Low: 1809.20	High: 1812.44	1775.13	0.81	2.50		No Buy		No Sell		103.08
2021-02-17 11:30	Close: 1804.91	Open: 1810.26	Low: 1804.32	High: 1811.51	1775.18	0.85	2.16		No Buy		No Sell		103.08
2021-02-17 11:35	Close: 1809.81	Open: 1804.92	Low: 1804.92	High: 1809.90	1775.21	0.44	1.90		No Buy		No Sell		103.08
2021-02-17 11:40	Close: 1810.52	Open: 1809.89	Low: 1809.30	High: 1811.45	1775.26	0.51	1.61		No Buy		No Sell		103.08
2021-02-17 11:45	Close: 1813.52	Open: 1810.75	Low: 1810.66	High: 1814.45	1775.34	0.62	1.39		No Buy		No Sell		103.08
2021-02-17 11:50	Close: 1812.75	Open: 1813.62	Low: 1809.62	High: 1814.51	1775.39	0.93	1.23		No Buy		No Sell		103.08
2021-02-17 11:55	Close: 1807.60	Open: 1812.57	Low: 1806.93	High: 1813.24	1775.45	1.10	1.17		No Buy		No Sell		103.08
2021-02-17 12:00	Close: 1811.05	Open: 1807.60	Low: 1806.18	High: 1812.00	1775.55	0.82	1.16		No Buy		No Sell		103.08
2021-02-17 12:05	Close: 1812.53	Open: 1811.06	Low: 1808.98	High: 1812.66	1775.63	0.86	1.09		No Buy		No Sell		103.08
2021-02-17 12:10	Close: 1815.81	Open: 1812.52	Low: 1812.32	High: 1815.90	1775.61	1.00	1.04		No Buy		No Sell		103.08
2021-02-17 12:15	Close: 1823.80	Open: 1815.88	Low: 1815.83	High: 1823.83	1775.84	1.36	1.03		No Buy		No Sell		103.08
2021-02-17 12:20	Close: 1827.25	Open: 1823.81	Low: 1822.64	High: 1829.45	1776.24	2.26	1.10		No Buy		No Sell		103.08
2021-02-17 12:25	Close: 1837.00	Open: 1827.36	Low: 1827.09	High: 1837.00	1776.74	3.22	1.33		No Buy		No Sell		103.08
2021-02-17 12:30	Close: 1840.00	Open: 1836.91	Low: 1833.16	High: 1840.00	1776.66	4.71	1.71		No Buy		No Sell		103.08
2021-02-17 12:35	Close: 1841.91	Open: 1840.00	Low: 1835.57	High: 1842.32	1776.88	6.06	2.31		No Buy		No Sell		103.08
2021-02-17 12:40	Close: 1835.54	Open: 1841.70	Low: 1833.72	High: 1842.16	1776.97	7.21	3.06		No Buy		No Sell		103.08
2021-02-17 12:45	Close: 1822.65	Open: 1835.54	Low: 1821.00	High: 1835.87	1777.03	7.52	3.89		No Buy		No Sell		103.08
2021-02-17 12:50	Close: 1821.19	Open: 1822.75	Low: 1817.00	High: 1829.11	1777.29	6.64	4.62		No Buy		No Sell		103.08
2021-02-17 12:55	Close: 1825.19	Open: 1821.24	Low: 1819.87	High: 1827.68	1777.41	5.76	5.02		No Buy		No Sell		103.08
2021-02-17 13:00	Close: 1822.63	Open: 1825.20	Low: 1821.51	High: 1830.48	1777.52	5.33	5.17		No Buy		No Sell		103.08
2021-02-17 13:05	Close: 1818.13	Open: 1822.77	Low: 1811.87	High: 1825.39	1777.78	4.73	5.20		No Buy		No Sell		103.08
2021-02-17 13:10	Close: 1820.23	Open: 1818.13	Low: 1817.59	High: 1823.56	1777.84	3.84	5.11		No Buy		No Sell		103.08
2021-02-17 13:15	Close: 1823.79	Open: 1820.61	Low: 1820.60	High: 1825.00	1777.94	3.27	4.85		No Buy		No Sell		103.08
2021-02-17 13:20	Close: 1815.02	Open: 1823.78	Low: 1812.55	High: 1823.78	1778.05	3.07	4.54		No Buy		No Sell		103.08
2021-02-17 13:25	Close: 1813.39	Open: 1815.23	Low: 1808.77	High: 1817.36	1778.18	2.18	4.24		No Buy		No Sell		103.08
2021-02-17 13:30	Close: 1807.09	Open: 1813.67	Low: 1804.00	High: 1817.32	1778.26	1.32	3.83		No Buy		No Sell		103.08
2021-02-17 13:35	Close: 1812.81	Open: 1807.09	Low: 1806.96	High: 1813.54	1778.32	0.14	3.33		No Buy		No Sell		103.08
2021-02-17 13:40	Close: 1814.78	Open: 1812.66	Low: 1812.00	High: 1816.30	1778.39	-0.34	2.69		No Buy		No Sell		103.08
2021-02-17 13:45	Close: 1818.90	Open: 1814.78	Low: 1813.70	High: 1819.00	1778.45	-0.55	2.08		No Buy		No Sell		103.08
2021-02-17 13:50	Close: 1820.68	Open: 1818.84	Low: 1818.49	High: 1823.56	1778.54	-0.38	1.56		No Buy		No Sell		103.08
2021-02-17 13:55	Close: 1823.80	Open: 1820.63	Low: 1820.63	High: 1827.82	1778.73	-0.10	1.17		No Buy		No Sell		103.08
2021-02-17 14:00	Close: 1822.29	Open: 1823.75	Low: 1820.63	High: 1827.37	1779.03	0.37	0.92		No Buy		No Sell		103.08
2021-02-17 14:05	Close: 1819.60	Open: 1822.29	Low: 1819.34	High: 1823.15	1779.21	0.61	0.81		No Buy		No Sell		103.08
2021-02-17 14:10	Close: 1820.39	Open: 1819.78	Low: 1817.54	High: 1821.86	1779.36	0.58	0.77		No Buy		No Sell		103.08
2021-02-17 14:15	Close: 1823.81	Open: 1820.39	Low: 1820.20	High: 1825.00	1779.57	0.61	0.73		No Buy		No Sell		103.08
2021-02-17 14:20	Close: 1821.59	Open: 1823.93	Low: 1819.84	High: 1824.86	1779.71	0.90	0.71		No Buy		No Sell		103.08
2021-02-17 14:25	Close: 1816.49	Open: 1821.59	Low: 1814.65	High: 1821.75	1779.86	0.94	0.75		No Buy		No Sell		103.08
2021-02-17 14:30	Close: 1817.50	Open: 1816.49	Low: 1815.74	High: 1820.38	1779.96	0.56	0.79		No Buy		No Sell		103.08
2021-02-17 14:35	Close: 1812.05	Open: 1817.49	Low: 1807.74	High: 1817.83	1780.09	0.33	0.74		No Buy		No Sell		103.08
2021-02-17 14:40	Close: 1806.61	Open: 1812.07	Low: 1806.42	High: 1812.07	1780.20	-0.29	0.66		No Buy		No Sell		103.08
2021-02-17 14:45	Close: 1810.87	Open: 1806.62	Low: 1806.62	High: 1812.23	1780.29	-1.20	0.47		No Buy		No Sell		103.08
2021-02-17 14:50	Close: 1811.67	Open: 1810.86	Low: 1807.95	High: 1812.30	1780.38	-1.57	0.13		No Buy		No Sell		103.08
2021-02-17 14:55	Close: 1816.99	Open: 1811.80	Low: 1810.00	High: 1817.00	1780.53	-1.77	-0.21		No Buy		No Sell		103.08
2021-02-17 15:00	Close: 1820.19	Open: 1817.00	Low: 1815.86	High: 1822.45	1780.72	-1.48	-0.52		No Buy		No Sell		103.08
2021-02-17 15:05	Close: 1820.85	Open: 1820.19	Low: 1819.63	High: 1822.37	1780.85	-0.99	-0.71		No Buy		No Sell		103.08
2021-02-17 15:10	Close: 1818.09	Open: 1820.85	Low: 1817.95	High: 1820.85	1780.90	-0.53	-0.77		50.00		No Sell		53.08
2021-02-17 15:15	Close: 1819.15	Open: 1818.09	Low: 1812.54	High: 1819.16	1780.98	-0.39	-0.72		No Buy		No Sell		53.08
2021-02-17 15:20	Close: 1817.98	Open: 1819.15	Low: 1815.32	High: 1820.57	1781.01	-0.19	-0.65		No Buy		No Sell		53.08
2021-02-17 15:25	Close: 1817.24	Open: 1817.98	Low: 1814.33	High: 1818.98	1781.08	-0.13	-0.56		No Buy		No Sell		53.08
2021-02-17 15:30	Close: 1809.23	Open: 1817.24	Low: 1809.00	High: 1817.39	1781.15	-0.14	-0.48		No Buy		No Sell		53.08
2021-02-17 15:35	Close: 1809.10	Open: 1809.22	Low: 1809.00	High: 1813.89	1781.21	-0.78	-0.41		No Buy		No Sell		53.08
2021-02-17 15:40	Close: 1810.01	Open: 1809.23	Low: 1807.14	High: 1814.00	1781.28	-1.28	-0.48		No Buy		No Sell		53.08
2021-02-17 15:45	Close: 1809.73	Open: 1810.02	Low: 1806.02	High: 1813.49	1781.40	-1.59	-0.64		No Buy		No Sell		53.08
2021-02-17 15:50	Close: 1812.62	Open: 1809.73	Low: 1807.71	High: 1813.09	1781.50	-1.84	-0.83		No Buy		No Sell		53.08
2021-02-17 15:55	Close: 1812.00	Open: 1812.63	Low: 1810.63	High: 1814.68	1781.61	-1.78	-1.03		No Buy		No Sell		53.08
2021-02-17 16:00	Close: 1815.54	Open: 1812.18	Low: 1811.85	High: 1826.47	1782.00	-1.76	-1.18		No Buy		No Sell		53.08
2021-02-17 16:05	Close: 1812.50	Open: 1815.54	Low: 1808.77	High: 1818.01	1782.17	-1.45	-1.30		No Buy		No Sell		53.08
2021-02-17 16:10	Close: 1809.34	Open: 1812.48	Low: 1808.61	High: 1813.22	1782.29	-1.43	-1.33		No Buy		No Sell		53.08
2021-02-17 16:15	Close: 1802.22	Open: 1809.39	Low: 1800.00	High: 1809.62	1782.63	-1.64	-1.35		No Buy		No Sell		53.08
2021-02-17 16:20	Close: 1806.18	Open: 1802.24	Low: 1801.68	High: 1806.35	1782.81	-2.37	-1.41		No Buy		No Sell		53.08
2021-02-17 16:25	Close: 1807.28	Open: 1806.18	Low: 1803.39	High: 1809.24	1783.03	-2.59	-1.60		No Buy		No Sell		53.08
2021-02-17 16:30	Close: 1811.78	Open: 1807.32	Low: 1807.31	High: 1813.76	1783.16	-2.64	-1.80		No Buy		No Sell		53.08
2021-02-17 16:35	Close: 1812.60	Open: 1811.81	Low: 1810.40	High: 1815.43	1783.34	-2.30	-1.97		No Buy		No Sell		53.08
2021-02-17 16:40	Close: 1815.47	Open: 1812.48	Low: 1812.42	High: 1816.00	1783.45	-1.94	-2.03		No Buy		No Sell		53.08
2021-02-17 16:45	Close: 1813.64	Open: 1815.48	Low: 1811.33	High: 1816.41	1783.75	-1.40	-2.01		No Buy		No Sell		53.08
2021-02-17 16:50	Close: 1816.74	Open: 1813.64	Low: 1812.02	High: 1817.52	1783.94	-1.11	-1.89		No Buy		No Sell		53.08
2021-02-17 16:55	Close: 1815.46	Open: 1816.73	Low: 1815.19	High: 1817.90	1784.34	-0.63	-1.74		No Buy		No Sell		53.08
2021-02-17 17:00	Close: 1816.09	Open: 1815.48	Low: 1815.00	High: 1818.11	1784.58	-0.34	-1.51		No Buy		No Sell		53.08
2021-02-17 17:05	Close: 1814.73	Open: 1816.11	Low: 1810.00	High: 1816.70	1784.77	-0.06	-1.28		No Buy		No Sell		53.08
2021-02-17 17:10	Close: 1817.71	Open: 1814.74	Low: 1813.84	High: 1817.94	1784.90	0.05	-1.04		No Buy		No Sell		53.08
2021-02-17 17:15	Close: 1816.57	Open: 1817.77	Low: 1814.66	High: 1819.42	1785.06	0.37	-0.82		No Buy		No Sell		53.08
2021-02-17 17:20	Close: 1816.45	Open: 1816.57	Low: 1813.33	High: 1817.74	1785.20	0.53	-0.58		No Buy		No Sell		53.08
2021-02-17 17:25	Close: 1815.93	Open: 1816.39	Low: 1815.00	High: 1817.00	1785.30	0.64	-0.36		No Buy		No Sell		53.08
2021-02-17 17:30	Close: 1815.90	Open: 1815.93	Low: 1815.00	High: 1820.00	1785.62	0.67	-0.16		No Buy		No Sell		53.08
2021-02-17 17:35	Close: 1814.52	Open: 1815.89	Low: 1813.00	High: 1816.95	1785.91	0.69	0.01		No Buy		No Sell		53.08
2021-02-17 17:40	Close: 1817.06	Open: 1814.52	Low: 1814.52	High: 1817.38	1786.12	0.59	0.14		No Buy		No Sell		53.08
2021-02-17 17:45	Close: 1819.79	Open: 1817.06	Low: 1815.53	High: 1819.98	1786.26	0.70	0.23		No Buy		No Sell		53.08
2021-02-17 17:50	Close: 1819.99	Open: 1819.79	Low: 1816.60	High: 1822.00	1786.48	1.00	0.33		No Buy		No Sell		53.08
2021-02-17 17:55	Close: 1819.26	Open: 1819.99	Low: 1816.79	High: 1820.78	1786.67	1.24	0.46		No Buy		No Sell		53.08
2021-02-17 18:00	Close: 1816.86	Open: 1819.27	Low: 1816.77	High: 1821.63	1787.15	1.36	0.62		No Buy		No Sell		53.08
2021-02-17 18:05	Close: 1820.90	Open: 1817.10	Low: 1816.85	High: 1821.81	1787.55	1.24	0.77		No Buy		No Sell		53.08
2021-02-17 18:10	Close: 1824.21	Open: 1820.89	Low: 1820.00	High: 1824.79	1788.43	1.46	0.86		No Buy		No Sell		53.08
2021-02-17 18:15	Close: 1820.09	Open: 1824.25	Low: 1813.94	High: 1824.78	1788.91	1.87	0.98		No Buy		No Sell		53.08
2021-02-17 18:20	Close: 1818.01	Open: 1820.09	Low: 1817.00	High: 1822.50	1789.25	1.85	1.16		No Buy		No Sell		53.08
2021-02-17 18:25	Close: 1818.54	Open: 1818.48	Low: 1816.06	High: 1820.37	1789.46	1.65	1.30		No Buy		No Sell		53.08
2021-02-17 18:30	Close: 1817.86	Open: 1818.32	Low: 1815.34	High: 1819.47	1789.68	1.51	1.37		No Buy		No Sell		53.08
2021-02-17 18:35	Close: 1817.33	Open: 1817.63	Low: 1815.09	High: 1819.55	1789.86	1.33	1.39		No Buy		49.98		103.06
2021-02-17 18:40	Close: 1817.57	Open: 1817.35	Low: 1816.92	High: 1818.94	1790.06	1.13	1.38		No Buy		No Sell		103.06
2021-02-17 18:45	Close: 1816.08	Open: 1817.80	Low: 1815.01	High: 1820.00	1790.27	0.98	1.33		No Buy		No Sell		103.06
2021-02-17 18:50	Close: 1816.41	Open: 1816.08	Low: 1815.12	High: 1819.08	1790.44	0.74	1.26		No Buy		No Sell		103.06
2021-02-17 18:55	Close: 1817.82	Open: 1816.41	Low: 1815.01	High: 1817.99	1790.56	0.56	1.16		No Buy		No Sell		103.06
2021-02-17 19:00	Close: 1817.42	Open: 1817.83	Low: 1816.23	High: 1818.67	1790.73	0.53	1.04		No Buy		No Sell		103.06
2021-02-17 19:05	Close: 1819.88	Open: 1817.40	Low: 1816.73	High: 1820.38	1790.85	0.47	0.94		No Buy		No Sell		103.06
2021-02-17 19:10	Close: 1821.82	Open: 1819.88	Low: 1819.87	High: 1822.00	1790.98	0.61	0.84		No Buy		No Sell		103.06
2021-02-17 19:15	Close: 1826.18	Open: 1821.92	Low: 1821.84	High: 1827.00	1791.23	0.87	0.80		No Buy		No Sell		103.06
2021-02-17 19:20	Close: 1823.03	Open: 1826.19	Low: 1821.55	High: 1826.42	1791.44	1.41	0.81		No Buy		No Sell		103.06
2021-02-17 19:25	Close: 1826.13	Open: 1822.89	Low: 1822.59	High: 1827.30	1791.61	1.57	0.93		No Buy		No Sell		103.06
2021-02-17 19:30	Close: 1829.16	Open: 1826.15	Low: 1825.36	High: 1829.37	1791.88	1.92	1.06		No Buy		No Sell		103.06
2021-02-17 19:35	Close: 1832.25	Open: 1829.16	Low: 1828.53	High: 1838.00	1792.47	2.41	1.23		No Buy		No Sell		103.06
2021-02-17 19:40	Close: 1829.14	Open: 1832.26	Low: 1827.40	High: 1833.72	1792.87	3.02	1.47		No Buy		No Sell		103.06
2021-02-17 19:45	Close: 1835.56	Open: 1829.13	Low: 1828.83	High: 1836.80	1793.23	3.21	1.78		No Buy		No Sell		103.06
2021-02-17 19:50	Close: 1837.34	Open: 1835.56	Low: 1832.66	High: 1837.82	1793.43	3.84	2.07		No Buy		No Sell		103.06
2021-02-17 19:55	Close: 1837.76	Open: 1837.66	Low: 1834.53	High: 1840.97	1793.88	4.43	2.42		No Buy		No Sell		103.06
2021-02-17 20:00	Close: 1835.59	Open: 1837.76	Low: 1832.27	High: 1838.58	1794.37	4.88	2.82		No Buy		No Sell		103.06
2021-02-17 20:05	Close: 1832.93	Open: 1835.60	Low: 1830.63	High: 1836.50	1794.71	5.00	3.23		No Buy		No Sell		103.06
2021-02-17 20:10	Close: 1835.37	Open: 1832.92	Low: 1831.38	High: 1835.60	1794.98	4.82	3.59		No Buy		No Sell		103.06
2021-02-17 20:15	Close: 1839.46	Open: 1835.38	Low: 1833.23	High: 1840.50	1795.40	4.82	3.83		No Buy		No Sell		103.06
2021-02-17 20:20	Close: 1840.90	Open: 1839.46	Low: 1837.52	High: 1842.00	1795.88	5.10	4.03		No Buy		No Sell		103.06
2021-02-17 20:25	Close: 1838.72	Open: 1840.90	Low: 1836.25	High: 1841.90	1796.21	5.37	4.24		No Buy		No Sell		103.06
2021-02-17 20:30	Close: 1836.03	Open: 1838.72	Low: 1835.00	High: 1839.00	1796.48	5.34	4.47		No Buy		No Sell		103.06
2021-02-17 20:35	Close: 1832.57	Open: 1836.04	Low: 1832.56	High: 1837.84	1796.75	5.05	4.64		No Buy		No Sell		103.06
2021-02-17 20:40	Close: 1835.74	Open: 1832.56	Low: 1832.00	High: 1837.00	1797.02	4.49	4.72		No Buy		No Sell		103.06
2021-02-17 20:45	Close: 1832.97	Open: 1835.68	Low: 1832.01	High: 1835.91	1797.42	4.25	4.68		No Buy		No Sell		103.06
2021-02-17 20:50	Close: 1830.00	Open: 1832.86	Low: 1826.00	High: 1832.96	1797.66	3.79	4.59		No Buy		No Sell		103.06
2021-02-17 20:55	Close: 1829.47	Open: 1830.00	Low: 1828.02	High: 1831.47	1797.87	3.15	4.43		No Buy		No Sell		103.06
2021-02-17 21:00	Close: 1823.26	Open: 1829.01	Low: 1822.63	High: 1829.01	1798.11	2.57	4.18		No Buy		No Sell		103.06
2021-02-17 21:05	Close: 1828.22	Open: 1823.50	Low: 1823.00	High: 1828.26	1798.28	1.60	3.85		No Buy		No Sell		103.06
2021-02-17 21:10	Close: 1830.21	Open: 1828.06	Low: 1827.00	High: 1830.50	1798.46	1.21	3.40		No Buy		No Sell		103.06
2021-02-17 21:15	Close: 1832.01	Open: 1830.21	Low: 1830.16	High: 1833.67	1798.73	1.05	2.96		No Buy		No Sell		103.06
2021-02-17 21:20	Close: 1834.18	Open: 1832.02	Low: 1831.62	High: 1837.49	1798.98	1.05	2.58		No Buy		No Sell		103.06
2021-02-17 21:25	Close: 1836.54	Open: 1834.15	Low: 1832.09	High: 1837.86	1799.16	1.22	2.28		No Buy		No Sell		103.06
2021-02-17 21:30	Close: 1840.51	Open: 1836.53	Low: 1835.00	High: 1842.00	1799.45	1.53	2.06		No Buy		No Sell		103.06
2021-02-17 21:35	Close: 1840.39	Open: 1840.52	Low: 1839.38	High: 1843.00	1800.05	2.06	1.96		No Buy		No Sell		103.06
2021-02-17 21:40	Close: 1845.19	Open: 1840.37	Low: 1840.00	High: 1845.90	1800.47	2.45	1.98		No Buy		No Sell		103.06
2021-02-17 21:45	Close: 1847.99	Open: 1845.16	Low: 1844.77	High: 1850.16	1801.16	3.11	2.07		No Buy		No Sell		103.06
2021-02-17 21:50	Close: 1852.97	Open: 1848.28	Low: 1845.14	High: 1853.00	1801.70	3.82	2.28		No Buy		No Sell		103.06
2021-02-17 21:55	Close: 1852.99	Open: 1852.86	Low: 1847.79	High: 1853.78	1802.05	4.72	2.59		No Buy		No Sell		103.06
2021-02-17 22:00	Close: 1849.27	Open: 1852.99	Low: 1846.33	High: 1855.00	1802.40	5.38	3.01		No Buy		No Sell		103.06
2021-02-17 22:05	Close: 1845.69	Open: 1849.26	Low: 1841.23	High: 1851.16	1802.73	5.54	3.49		No Buy		No Sell		103.06
2021-02-17 22:10	Close: 1844.87	Open: 1845.68	Low: 1841.29	High: 1847.62	1802.91	5.31	3.90		No Buy		No Sell		103.06
2021-02-17 22:15	Close: 1844.58	Open: 1844.88	Low: 1843.13	High: 1847.62	1803.07	5.01	4.18		No Buy		No Sell		103.06
2021-02-17 22:20	Close: 1843.81	Open: 1844.55	Low: 1842.64	High: 1845.39	1803.24	4.69	4.35		No Buy		No Sell		103.06
2021-02-17 22:25	Close: 1842.62	Open: 1843.97	Low: 1838.80	High: 1844.07	1803.45	4.33	4.41		No Buy		No Sell		103.06
2021-02-17 22:30	Close: 1844.28	Open: 1842.51	Low: 1840.96	High: 1845.33	1803.63	3.90	4.40		No Buy		No Sell		103.06
2021-02-17 22:35	Close: 1845.18	Open: 1844.28	Low: 1843.41	High: 1846.26	1803.80	3.65	4.30		No Buy		No Sell		103.06
2021-02-17 22:40	Close: 1830.35	Open: 1845.25	Low: 1830.10	High: 1845.25	1804.02	3.49	4.17		No Buy		No Sell		103.06
2021-02-17 22:45	Close: 1831.84	Open: 1830.37	Low: 1830.34	High: 1837.99	1804.15	2.13	4.03		No Buy		No Sell		103.06
2021-02-17 22:50	Close: 1837.33	Open: 1831.86	Low: 1830.33	High: 1837.33	1804.31	1.17	3.65		No Buy		No Sell		103.06
2021-02-17 22:55	Close: 1838.07	Open: 1837.32	Low: 1836.61	High: 1840.71	1804.45	0.84	3.15		No Buy		No Sell		103.06
2021-02-17 23:00	Close: 1835.76	Open: 1838.07	Low: 1831.18	High: 1838.07	1804.57	0.63	2.69		No Buy		No Sell		103.06
2021-02-17 23:05	Close: 1838.60	Open: 1835.77	Low: 1833.21	High: 1838.60	1804.74	0.27	2.28		No Buy		No Sell		103.06
2021-02-17 23:10	Close: 1839.40	Open: 1838.58	Low: 1835.91	High: 1841.68	1804.97	0.22	1.88		No Buy		No Sell		103.06
2021-02-17 23:15	Close: 1842.20	Open: 1839.27	Low: 1838.05	High: 1842.88	1805.16	0.24	1.55		No Buy		No Sell		103.06
2021-02-17 23:20	Close: 1838.94	Open: 1842.21	Low: 1837.75	High: 1842.42	1805.29	0.47	1.28		No Buy		No Sell		103.06
2021-02-17 23:25	Close: 1843.81	Open: 1838.95	Low: 1836.44	High: 1844.89	1805.43	0.39	1.12		No Buy		No Sell		103.06
2021-02-17 23:30	Close: 1846.12	Open: 1843.75	Low: 1841.51	High: 1846.15	1805.60	0.71	0.97		No Buy		No Sell		103.06
2021-02-17 23:35	Close: 1844.92	Open: 1846.15	Low: 1844.10	High: 1848.31	1805.76	1.14	0.92		No Buy		No Sell		103.06
2021-02-17 23:40	Close: 1841.72	Open: 1844.74	Low: 1839.20	High: 1844.74	1805.93	1.36	0.96		No Buy		No Sell		103.06
2021-02-17 23:45	Close: 1841.49	Open: 1841.76	Low: 1840.00	High: 1842.76	1806.08	1.27	1.04		No Buy		No Sell		103.06
2021-02-17 23:50	Close: 1845.14	Open: 1841.49	Low: 1840.61	High: 1845.50	1806.18	1.16	1.09		No Buy		No Sell		103.06
2021-02-17 23:55	Close: 1849.88	Open: 1844.86	Low: 1844.51	High: 1852.00	1806.54	1.36	1.10		No Buy		No Sell		103.06
2021-02-18 00:00	Close: 1855.25	Open: 1849.70	Low: 1849.69	High: 1860.18	1807.42	1.87	1.15		No Buy		No Sell		103.06
2021-02-18 00:05	Close: 1861.35	Open: 1855.13	Low: 1855.00	High: 1861.35	1807.88	2.68	1.30		No Buy		No Sell		103.06
2021-02-18 00:10	Close: 1857.39	Open: 1861.35	Low: 1856.59	High: 1863.00	1808.22	3.77	1.57		No Buy		No Sell		103.06
2021-02-18 00:15	Close: 1852.29	Open: 1857.40	Low: 1852.02	High: 1859.00	1808.49	4.27	2.01		No Buy		No Sell		103.06
2021-02-18 00:20	Close: 1857.65	Open: 1852.29	Low: 1852.24	High: 1859.18	1808.70	4.20	2.47		No Buy		No Sell		103.06
2021-02-18 00:25	Close: 1857.55	Open: 1857.94	Low: 1856.02	High: 1859.39	1808.90	4.53	2.81		No Buy		No Sell		103.06
2021-02-18 00:30	Close: 1857.11	Open: 1857.59	Low: 1853.76	High: 1859.46	1809.07	4.73	3.16		No Buy		No Sell		103.06
2021-02-18 00:35	Close: 1856.59	Open: 1857.12	Low: 1854.50	High: 1858.00	1809.25	4.79	3.47		No Buy		No Sell		103.06
2021-02-18 00:40	Close: 1855.32	Open: 1856.35	Low: 1855.00	High: 1857.80	1809.42	4.75	3.74		No Buy		No Sell		103.06
2021-02-18 00:45	Close: 1859.30	Open: 1855.32	Low: 1854.01	High: 1859.30	1809.57	4.56	3.94		No Buy		No Sell		103.06
2021-02-18 00:50	Close: 1862.28	Open: 1859.29	Low: 1858.82	High: 1866.42	1809.98	4.67	4.06		No Buy		No Sell		103.06
2021-02-18 00:55	Close: 1869.53	Open: 1862.29	Low: 1860.20	High: 1869.65	1810.42	4.95	4.18		No Buy		No Sell		103.06
2021-02-18 01:00	Close: 1877.76	Open: 1869.51	Low: 1865.64	High: 1877.77	1811.36	5.69	4.34		No Buy		No Sell		103.06
2021-02-18 01:05	Close: 1889.03	Open: 1877.76	Low: 1877.10	High: 1889.03	1812.53	6.86	4.61		No Buy		No Sell		103.06
2021-02-18 01:10	Close: 1884.20	Open: 1889.03	Low: 1877.99	High: 1889.56	1813.31	8.59	5.06		No Buy		No Sell		103.06
2021-02-18 01:15	Close: 1890.60	Open: 1884.17	Low: 1884.17	High: 1893.88	1814.12	9.47	5.76		No Buy		No Sell		103.06
